股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601211,2026-06-05,21.7964348,21.80985625,22.1185496,21.7695919,112090772.0,1832982420.02,1.6,0.07,0.8305,0.3086
601225,2026-06-01,44.81338575,46.55236075,46.743648,44.51776,86059023.0,2274492551.55,4.97,1.79,0.8877,4.0016
601225,2026-06-02,46.55236075,45.85677075,47.52618675,45.3872475,69991938.0,1860369562.01,4.59,-0.7,0.7219,-1.4942
601225,2026-06-03,45.09162175,47.161002,47.97832025,44.9698935,68335904.0,1823007347.0,6.56,1.3,0.7049,2.8441
601225,2026-06-04,46.69147875,47.66530475,49.039095,46.55236075,74359169.0,2047967732.64,5.27,0.5,0.767,1.0693
601225,2026-06-05,47.5435765,47.1957815,48.830418,46.96971475,51982605.0,1429834763.75,3.9,-0.47,0.5362,-0.985
601229,2026-06-01,33.94870038,34.81339596,34.81339596,33.76072308,57239588.0,523837241.68,3.1,0.86,0.4028,2.5471
601229,2026-06-02,34.7758005,34.9637778,35.3397324,34.70060958,51873627.0,483353842.61,1.84,0.15,0.3651,0.432
601229,2026-06-03,35.00137326,34.81339596,35.00137326,34.5878232,35951868.0,332471358.28,1.18,-0.15,0.253,-0.4301
601229,2026-06-04,34.7758005,34.70060958,35.18935056,34.55022774,41488059.0,384591512.88,1.84,-0.11,0.292,-0.324
601229,2026-06-05,34.70060958,35.03896872,35.37732786,34.66301412,41936813.0,391201213.67,2.06,0.34,0.2951,0.9751
601236,2026-06-01,8.33005712,8.43998456,8.46441288,8.25677216,10764276.0,73744091.79,2.48,0.06,0.2282,0.7289
601236,2026-06-02,8.41555624,8.40334208,8.4888412,8.35448544,10142242.0,69854297.0,1.59,-0.04,0.215,-0.4342
601236,2026-06-03,8.4277704,8.53769784,8.65983944,8.37891376,21245445.0,148956794.19,3.34,0.13,0.4504,1.5988
601236,2026-06-04,8.41555624,8.46441288,8.51326952,8.1834872,17139137.0,117071487.07,3.86,-0.07,0.3634,-0.8584
601236,2026-06-05,8.37891376,8.33005712,8.45219872,8.3056288,10635002.0,72906745.63,1.73,-0.13,0.2255,-1.5873
601238,2026-06-01,10.98105152,11.16166092,11.1977828,10.89074682,22200069.0,136488100.64,2.8,0.2,0.3007,1.8122
601238,2026-06-02,11.16166092,11.21584374,11.34227032,11.12553904,24424430.0,151859182.8,1.94,0.05,0.3308,0.4854
601238,2026-06-03,11.1074781,11.05329528,11.25196562,11.03523434,17517018.0,107748819.68,1.93,-0.16,0.2372,-1.4493
601238,2026-06-04,11.07135622,10.96299058,11.1074781,10.90880776,15958528.0,97065899.96,1.8,-0.09,0.2161,-0.817
601238,2026-06-05,11.1074781,11.0171734,11.16166092,10.90880776,20009528.0,121743016.36,2.31,0.05,0.271,0.4942
601288,2026-06-01,14.45157112,14.84030009,14.84030009,14.38297189,381634510.0,2450427711.62,3.16,0.39,0.1195,2.6899
601288,2026-06-02,14.8631665,14.74883445,15.00036496,14.70310163,321904123.0,2086288151.27,2.0,-0.09,0.1008,-0.6163
601288,2026-06-03,14.70310163,14.54303676,14.70310163,14.47443753,277403238.0,1767124381.68,1.55,-0.21,0.0869,-1.3953
601288,2026-06-04,14.56590317,14.4058383,14.65736881,14.36010548,201933169.0,1278262772.73,2.04,-0.14,0.0633,-0.9434
601288,2026-06-05,14.42870471,14.54303676,14.6345024,14.42870471,258188753.0,1643816670.89,1.43,0.14,0.0809,0.9524
601298,2026-06-01,12.2017623,12.59060967,12.64424379,12.04085994,26729200.0,248576806.84,4.93,0.35,0.4957,2.8478
601298,2026-06-02,12.59060967,12.55038408,12.91241439,12.48334143,14895400.0,140712583.0,3.41,-0.04,0.2762,-0.3195
601298,2026-06-03,12.59060967,12.68446938,12.80514615,12.44311584,14693200.0,138203780.0,2.88,0.13,0.2725,1.0684
601298,2026-06-04,12.61742673,12.52356702,12.81855468,12.4699329,9158096.0,86199486.16,2.75,-0.16,0.1698,-1.2685
601298,2026-06-05,12.59060967,12.57720114,12.79173762,12.49674996,9651600.0,90894684.0,2.36,0.05,0.179,0.4283
601318,2026-06-01,167.58112107,168.70898055,169.4922163,166.51592045,77530660.0,4162422692.79,1.78,1.1,0.7273,0.6542
601318,2026-06-02,168.74030998,169.42955744,170.90204065,167.98840366,78494104.0,4245154925.15,1.73,0.72,0.7363,0.4271
601318,2026-06-03,169.36689858,168.2390391,169.8055106,167.6124505,62506613.0,3361445868.44,1.29,-1.19,0.5864,-0.7027
601318,2026-06-04,167.95707423,166.76655589,169.42955744,166.17129672,57622588.0,3084164360.21,1.94,-1.47,0.5405,-0.8752
601318,2026-06-05,166.9858619,167.54979164,170.99602894,166.79788532,93716510.0,5047248522.13,2.52,0.78,0.8791,0.4697
601319,2026-06-01,8.0887496,8.13633048,8.1482257,7.93411174,52961058.0,359802176.79,2.63,0.0,0.1492,0.0
601319,2026-06-02,8.10064482,8.04116872,8.13633048,7.9697974,62365704.0,421277974.79,2.05,-0.1,0.1757,-1.1696
601319,2026-06-03,8.0292735,7.92221652,8.0292735,7.89842608,56292367.0,376036867.55,1.63,-0.12,0.1586,-1.4793
601319,2026-06-04,7.89842608,7.81515954,7.9697974,7.731893,55429583.0,365257807.41,3.0,-0.11,0.1561,-1.3514
601319,2026-06-05,7.82705476,7.81515954,8.07685438,7.80326432,84239032.0,561294412.07,3.5,0.0,0.2373,0.0
601328,2026-06-01,18.14868981,18.47520297,18.47520297,18.09427095,237686177.0,1601233248.62,2.1,0.35,0.9116,1.952
601328,2026-06-02,18.42078411,18.63845955,18.66566898,18.39357468,198889767.0,1358889003.87,1.47,0.16,0.7628,0.8837
601328,2026-06-03,18.63845955,18.44799354,18.63845955,18.31194639,181106764.0,1229686416.89,1.75,-0.19,0.6946,-1.0219
601328,2026-06-04,18.52962183,18.28473696,18.55683126,18.25752753,144841712.0,979377870.23,1.62,-0.16,0.5555,-0.885
601328,2026-06-05,18.33915582,18.58404069,18.61125012,18.31194639,186311947.0,1268956046.77,1.64,0.3,0.7146,1.6369
601336,2026-06-01,78.78016818,78.0363325,79.2317827,77.33234516,21520136.0,1264141690.61,2.4,-1.26,1.0319,-1.5913
601336,2026-06-02,78.04961528,76.65492338,78.1027464,75.9775016,24977379.0,1439956139.13,2.72,-1.38,1.1977,-1.7702
601336,2026-06-03,76.74790284,76.49553002,77.3057796,75.08755534,21530906.0,1231999728.36,2.89,-0.16,1.0324,-0.2079
601336,2026-06-04,75.9775016,74.42341634,76.58850948,74.14447796,21283154.0,1202744172.77,3.19,-2.07,1.0206,-2.7088
601336,2026-06-05,74.70235472,74.8484653,78.06289806,74.5828097,31945185.0,1836268519.94,4.68,0.43,1.5318,0.5711
601360,2026-06-01,21.4030716,22.250718,22.71692352,21.4030716,138378982.0,1450830881.06,6.14,0.85,1.977,3.9604
601360,2026-06-02,22.52620308,21.9328506,22.52620308,21.65736552,83182397.0,860043417.98,3.9,-0.32,1.1884,-1.4286
601360,2026-06-03,21.78451248,21.65736552,21.97523292,21.53021856,66381630.0,680783435.39,2.03,-0.28,0.9484,-1.256
601360,2026-06-04,21.44545392,20.93686608,21.5090274,20.89448376,97956494.0,975001860.21,2.84,-0.72,1.3995,-3.3268
601360,2026-06-05,20.93686608,20.74614564,21.0852042,20.47066056,66808384.0,656945617.31,2.97,0.02,0.9545,0.1022
601377,2026-06-01,16.12330412,16.20757226,16.26375102,15.98285722,55304724.0,318227553.14,1.74,0.06,0.6404,0.3478
601377,2026-06-02,16.17948288,16.31992978,16.37610854,16.09521474,75062400.0,434171317.22,1.73,0.11,0.8692,0.6932
601377,2026-06-03,16.31992978,16.20757226,16.37610854,16.12330412,79143856.0,457116082.5,1.55,-0.11,0.9164,-0.6885
601377,2026-06-04,16.1513935,16.4322873,16.62891296,16.12330412,130243895.0,760913982.99,3.12,0.22,1.5082,1.3865
601377,2026-06-05,16.31992978,16.40419792,16.51655544,16.2918404,76808675.0,447968515.36,1.37,-0.03,0.8894,-0.1709
601390,2026-06-01,6.80926563,6.88064158,6.88064158,6.75216487,97840641.0,467620103.21,1.89,0.07,0.4778,1.0482
601390,2026-06-02,6.86636639,6.83781601,6.90919196,6.79499044,102417723.0,490800580.92,1.66,-0.04,0.5001,-0.6224
601390,2026-06-03,6.82354082,6.75216487,6.82354082,6.73788968,99095777.0,470037133.76,1.25,-0.09,0.4839,-1.2526
601390,2026-06-04,6.75216487,6.65223854,6.78071525,6.63796335,104290078.0,488574412.23,2.11,-0.1,0.5093,-1.4799
601390,2026-06-05,6.63796335,6.69506411,6.73788968,6.63796335,84155928.0,394947024.88,1.5,0.04,0.4109,0.6438
601398,2026-06-01,18.3926592,18.6481128,18.69920352,18.34156848,341134623.0,2472642828.75,1.94,0.2,0.1265,1.108
601398,2026-06-02,18.6481128,18.75029424,18.92911176,18.62256744,316427136.0,2326193348.95,1.64,0.1,0.1174,0.5479
601398,2026-06-03,18.72474888,18.59702208,18.75029424,18.49484064,244460768.0,1780364861.17,1.36,-0.15,0.0907,-0.8174
601398,2026-06-04,18.6481128,18.46929528,18.75029424,18.44374992,207956441.0,1511735232.56,1.65,-0.13,0.0771,-0.6868
601398,2026-06-05,18.49484064,18.75029424,18.7758396,18.49484064,278948141.0,2039845283.25,1.52,0.28,0.1035,1.5214
601456,2026-06-01,9.0265458,9.20292658,9.2340526,8.95391842,36222569.0,319898763.47,3.11,0.19,0.8276,2.0713
601456,2026-06-02,9.17180056,9.17180056,9.26517862,9.09917318,25727619.0,227624332.15,1.8,-0.03,0.5878,-0.3382
601456,2026-06-03,9.14067454,9.08879784,9.19255124,9.0784225,20247560.0,178038882.0,1.24,-0.08,0.4626,-0.905
601456,2026-06-04,9.06804716,8.93316774,9.1302992,8.8709157,27711228.0,239535444.8,2.85,-0.16,0.6331,-1.7123
601456,2026-06-05,8.9746691,9.04729648,9.11992386,8.9227924,23685831.0,206884283.32,2.21,0.11,0.5411,1.2776
601600,2026-06-01,12.69215124,12.31051439,12.69215124,12.26689875,251530101.0,2861167091.33,3.42,-0.14,1.9094,-1.1384
601600,2026-06-02,12.46316913,12.87751771,12.95384508,12.39774567,381918377.0,4441864892.1,4.52,0.57,2.8992,4.6058
601600,2026-06-03,12.74667079,13.09559591,13.22644283,12.58311214,340518470.0,4028975738.99,5.0,0.22,2.5849,1.6935
601600,2026-06-04,12.7575747,11.8852619,12.79028643,11.80893453,539515591.0,6006744050.6,7.49,-1.21,4.0955,-9.2423
601600,2026-06-05,11.6671837,11.64537588,12.08153228,11.46000941,268667059.0,2897244901.39,5.23,-0.24,2.0395,-2.0183
601601,2026-06-01,51.5916576,51.7532856,52.3351464,50.7673548,38758610.0,1238815030.49,3.01,-0.26,0.5662,-0.4972
601601,2026-06-02,51.5754948,51.236076,51.9149136,50.589564,50331692.0,1591324058.36,2.56,-0.52,0.7353,-0.9994
601601,2026-06-03,51.236076,50.6218896,51.3653784,50.2824708,42274048.0,1326154255.65,2.11,-0.61,0.6176,-1.1987
601601,2026-06-04,50.50875,50.1370056,50.9774712,49.7329356,30898685.0,960024301.64,2.46,-0.48,0.4514,-0.9579
601601,2026-06-05,50.2986336,50.185494,51.640146,50.023866,49712066.0,1558621744.33,3.22,0.05,0.7262,0.0967
601607,2026-06-01,162.12191321,161.63033676,162.31854379,160.05729212,10556064.0,172634957.3,1.4,-0.39,0.3785,-0.2427
601607,2026-06-02,161.13876031,162.2202285,163.30169669,161.04044502,9372769.0,154897320.28,1.4,0.59,0.336,0.365
601607,2026-06-03,162.12191321,160.2539227,162.12191321,159.36908509,9068002.0,147868949.76,1.7,-1.97,0.3251,-1.2121
601607,2026-06-04,159.76234625,158.2876169,160.74549915,158.2876169,7156014.0,115777985.4,1.53,-1.97,0.2566,-1.227
601607,2026-06-05,158.38593219,159.86066154,160.15560741,158.38593219,6454104.0,104670897.04,1.12,1.57,0.2314,0.9938
601618,2026-06-01,3.656976,3.669944,3.669944,3.63104,108420276.0,304938007.32,1.06,0.0,0.6073,0.0
601618,2026-06-02,3.656976,3.63104,3.669944,3.618072,90819246.0,254720074.8,1.41,-0.04,0.5087,-1.0601
601618,2026-06-03,3.63104,3.605104,3.644008,3.605104,76069820.0,212115195.58,1.07,-0.03,0.4261,-0.7143
601618,2026-06-04,3.605104,3.553232,3.618072,3.540264,87860200.0,241833210.0,2.16,-0.05,0.4921,-1.4388
601618,2026-06-05,3.540264,3.5662,3.63104,3.540264,92069554.0,255116318.53,2.55,0.01,0.5157,0.365
601628,2026-06-01,45.3377221,45.17628214,45.63369536,44.46325565,24762195.0,829657144.72,2.57,-0.34,0.1189,-0.739
601628,2026-06-02,45.00138885,44.71886892,45.27045545,44.47670898,23351941.0,778378788.77,1.76,-0.46,0.1121,-1.0125
601628,2026-06-03,44.73232225,44.23454904,45.0686555,44.10001574,22596228.0,746062642.71,2.17,-0.48,0.1085,-1.083
601628,2026-06-04,43.9923891,43.70986917,44.54397563,43.48116256,20719788.0,676742053.24,2.4,-0.52,0.0995,-1.1861
601628,2026-06-05,43.9923891,44.15382906,45.99693527,43.93857578,61412958.0,2046627810.97,4.71,0.44,0.2949,1.0157
601633,2026-06-01,67.02880888,67.46560799,68.6965873,66.3140467,39606207.0,673109067.21,3.55,0.4,0.6379,0.5921
601633,2026-06-02,67.1082269,67.66415304,68.61716928,66.39346472,37224592.0,631625679.98,3.3,0.2,0.5995,0.2943
601633,2026-06-03,67.54502601,67.46560799,67.62444403,65.24190343,29398343.0,493976568.07,3.52,-0.2,0.4735,-0.2934
601633,2026-06-04,67.22735393,66.15521066,67.22735393,65.79782957,22157023.0,369891054.77,2.12,-1.31,0.3568,-1.9423
601633,2026-06-05,66.15521066,66.47288274,66.98909987,65.44044848,21595207.0,360420471.45,2.34,0.32,0.3478,0.4802
601658,2026-06-01,6.78215742,6.83663258,6.85025137,6.75491984,121740691.0,608867044.46,1.41,0.05,0.1679,0.8032
601658,2026-06-02,6.82301379,6.82301379,6.87748895,6.78215742,136253984.0,683645785.36,1.39,-0.01,0.1879,-0.1992
601658,2026-06-03,6.82301379,6.78215742,6.83663258,6.75491984,112884568.0,562370308.64,1.2,-0.04,0.1556,-0.5988
601658,2026-06-04,6.76853863,6.71406347,6.809395,6.70044468,101914040.0,503959822.77,1.61,-0.07,0.1405,-1.004
601658,2026-06-05,6.72768226,6.75491984,6.78215742,6.70044468,111269789.0,550999193.55,1.22,0.04,0.1534,0.6085
601668,2026-06-01,11.44362472,11.5148506,11.53859256,11.3961408,198181911.0,955788071.65,1.24,0.05,0.4796,0.4141
601668,2026-06-02,11.5148506,11.53859256,11.58607648,11.46736668,161949464.0,786869895.52,1.03,0.02,0.3919,0.2062
601668,2026-06-03,11.53859256,11.32491492,11.56233452,11.277431,260425676.0,1247478156.97,2.47,-0.21,0.6303,-1.8519
601668,2026-06-04,11.25368904,11.18246316,11.30117296,11.1587212,186226574.0,879571433.3,1.26,-0.14,0.4507,-1.2579
601668,2026-06-05,11.1587212,11.20620512,11.277431,11.1587212,137407062.0,649847820.22,1.06,0.02,0.3325,0.2123
601669,2026-06-01,7.1765328,7.2437288,7.2437288,7.0690192,163739395.0,874942760.28,2.43,0.07,1.2526,0.9363
601669,2026-06-02,7.2302896,7.122776,7.2302896,7.1093368,144648144.0,768199053.24,1.67,-0.12,1.1066,-1.6698
601669,2026-06-03,7.122776,7.0958976,7.1496544,7.05558,125753965.0,663823024.53,1.32,-0.03,0.962,-0.3774
601669,2026-06-04,7.0690192,6.9615056,7.0824584,6.9480664,157547732.0,820421541.44,1.89,-0.13,1.2053,-1.8939
601669,2026-06-05,6.988384,7.0152624,7.1093368,6.988384,140136162.0,736398334.56,1.74,0.05,1.0721,0.7722
601688,2026-06-01,25.6146032,25.79557594,26.12967946,25.39186752,113541451.0,2104337357.68,2.92,0.49,1.5539,1.9252
601688,2026-06-02,25.79557594,25.90694378,26.04615358,25.4057885,97012528.0,1792749255.66,2.48,0.11,1.3277,0.4317
601688,2026-06-03,25.87910182,26.61691376,26.97885924,25.53107732,156756331.0,2971190069.41,5.59,0.71,2.1454,2.7405
601688,2026-06-04,26.449862,26.60299278,27.18767394,26.21320534,102843663.0,1962715912.9,3.66,-0.01,1.4075,-0.0523
601688,2026-06-05,26.49162494,26.2410473,27.02062218,26.1018375,100903570.0,1919176979.29,3.45,-0.36,1.381,-1.3605
601689,2026-06-01,145.479048,142.6347461,147.92701275,142.4482345,31673633.0,1970852228.92,3.77,-2.84,1.8226,-1.9551
601689,2026-06-02,145.7121875,146.7846292,149.65224505,143.613932,40720829.0,2561465825.8,4.23,4.15,2.3432,2.9094
601689,2026-06-03,146.7846292,146.01526885,151.79712845,144.54649,40074997.0,2553207894.36,4.94,-0.77,2.306,-0.5241
601689,2026-06-04,144.54649,157.602302,160.2600923,144.3133505,69477840.0,4636617687.82,10.92,11.59,3.998,7.9355
601689,2026-06-05,156.2500929,158.53486,164.06026615,150.16515195,75951683.0,5090190508.23,8.82,0.93,4.3705,0.5917
601698,2026-06-01,30.29946681,29.97616473,30.80462631,29.95595835,30911132.0,928292813.37,2.79,-0.43,0.7317,-1.4286
601698,2026-06-02,30.26915724,30.03678387,30.28936362,28.52130537,39523881.0,1151246001.86,5.9,0.06,0.9356,0.2022
601698,2026-06-03,29.88523602,30.74400717,31.98669954,29.77410093,55018848.0,1679225649.27,7.37,0.71,1.3024,2.3545
601698,2026-06-04,30.32977638,30.40049871,31.14813477,30.12771258,35398178.0,1070942552.97,3.32,-0.34,0.8379,-1.1173
601698,2026-06-05,30.82483269,32.330208,32.36051757,30.74400717,77495838.0,2431816206.69,5.32,1.93,1.8345,6.3476
601728,2026-06-01,7.30830573,7.33254555,7.35678537,7.271946,130469555.0,788474072.37,1.16,0.0,0.1681,0.0
601728,2026-06-02,7.30830573,7.46586456,7.49010438,7.29618582,146401762.0,895720790.11,2.64,0.13,0.1886,1.8182
601728,2026-06-03,7.45374465,7.41738492,7.52646411,7.36890528,131174317.0,802863613.47,2.11,-0.05,0.169,-0.6494
601728,2026-06-04,7.3931451,7.28406591,7.42950483,7.28406591,128199303.0,774474709.2,1.96,-0.13,0.1651,-1.7974
601728,2026-06-05,7.29618582,7.40526501,7.50222429,7.29618582,148255616.0,908393083.24,2.83,0.12,0.191,1.6639
601766,2026-06-01,8.4691161,8.4691161,8.48376855,8.3518965,200878404.0,1156269088.17,1.56,0.01,0.8257,0.1733
601766,2026-06-02,8.4398112,8.33724405,8.48376855,8.27863425,250562508.0,1430461065.11,2.42,-0.13,1.0299,-1.5571
601766,2026-06-03,8.30793915,8.30793915,8.36654895,8.27863425,208939237.0,1186062325.14,1.05,-0.03,0.8588,-0.3515
601766,2026-06-04,8.2932867,8.2639818,8.3518965,8.19071955,209861926.0,1185076754.29,1.94,-0.04,0.8626,-0.5291
601766,2026-06-05,8.2639818,8.2932867,8.4691161,8.2346769,264754484.0,1507486176.68,2.84,0.03,1.0883,0.3546
601788,2026-06-01,18.53599752,18.66634912,18.73152492,18.27529432,24148398.0,344310977.02,2.45,0.07,0.6181,0.3504
601788,2026-06-02,18.60117332,18.73152492,18.78366556,18.43171624,27125272.0,387395593.82,1.89,0.07,0.6943,0.3492
601788,2026-06-03,18.7054546,18.56206784,18.78366556,18.49689204,23634486.0,337390881.25,1.53,-0.17,0.605,-0.9047
601788,2026-06-04,18.5099272,18.17101304,18.74456008,18.06673176,35777289.0,502736728.59,3.65,-0.39,0.9158,-2.1067
601788,2026-06-05,18.07976692,18.02762628,18.3143998,17.9885208,27636174.0,384291668.38,1.79,-0.14,0.7074,-0.7891
601800,2026-06-01,9.53258292,9.68106552,9.69591378,9.45834162,61137728.0,394590881.62,2.48,0.1,0.5188,1.0853
601800,2026-06-02,9.651369,9.54743118,9.68106552,9.48803814,52179644.0,336434552.98,1.99,-0.13,0.4428,-1.3804
601800,2026-06-03,9.5028864,9.44349336,9.51773466,9.36925206,43215750.0,274477587.47,1.56,-0.1,0.3667,-1.0886
601800,2026-06-04,9.45834162,9.32470728,9.5028864,9.23561772,39611603.0,249985777.93,2.83,-0.12,0.3362,-1.2579
601800,2026-06-05,9.2801625,9.32470728,9.48803814,9.2801625,47391844.0,299934627.68,2.23,0.0,0.4022,0.0
601808,2026-06-01,15.977586,16.03884975,16.1001135,15.94082775,22254474.0,290965119.2,1.0,0.07,0.7517,0.4605
601808,2026-06-02,16.124619,16.01434425,16.2471465,15.879564,20656049.0,270403807.68,2.29,-0.02,0.6977,-0.1528
601808,2026-06-03,16.01434425,16.0511025,16.08786075,15.7080255,20353645.0,264351964.0,2.37,0.04,0.6875,0.2295
601808,2026-06-04,15.89181675,15.86731125,16.0511025,15.57324525,19715961.0,253997087.23,2.98,-0.18,0.666,-1.145
601808,2026-06-05,15.781542,15.86731125,16.11236625,15.781542,17169063.0,223547200.79,2.08,0.0,0.5799,0.0
601816,2026-06-01,5.3744907,5.4176593,5.4392436,5.3529064,184470395.0,921724219.35,1.59,0.0,0.377,0.0
601816,2026-06-02,5.42845145,5.5039965,5.51478865,5.396075,239061722.0,1215457351.31,2.19,0.09,0.4886,1.5936
601816,2026-06-03,5.5039965,5.4608279,5.5039965,5.45003575,177029726.0,898133667.18,0.98,-0.04,0.3618,-0.7843
601816,2026-06-04,5.47162005,5.34211425,5.5039965,5.32052995,143854998.0,718783301.1,3.36,-0.12,0.294,-2.1739
601816,2026-06-05,5.34211425,5.34211425,5.4176593,5.32052995,137325141.0,682940431.1,1.82,0.0,0.2807,0.0
601818,2026-06-01,6.4262256,6.50914464,6.50914464,6.40549584,182501573.0,568161300.86,1.61,0.08,0.3933,1.2903
601818,2026-06-02,6.48841488,6.5298744,6.55060416,6.46768512,205259291.0,644725896.74,1.27,0.02,0.4423,0.3185
601818,2026-06-03,6.50914464,6.46768512,6.5298744,6.4262256,160605000.0,500640632.0,1.59,-0.06,0.3461,-0.9524
601818,2026-06-04,6.44695536,6.40549584,6.46768512,6.38476608,164857527.0,510953265.43,1.28,-0.06,0.3552,-0.9615
601818,2026-06-05,6.40549584,6.48841488,6.48841488,6.38476608,189080289.0,588062249.87,1.62,0.08,0.4074,1.2945
601825,2026-06-01,11.2749865,11.46069216,11.47395685,11.22192774,23074260.0,197715357.0,2.24,0.19,0.2461,1.6471
601825,2026-06-02,11.46069216,11.72598596,11.87189755,11.43416278,30533207.0,270593258.58,3.82,0.27,0.3257,2.3148
601825,2026-06-03,11.69945658,11.60660375,11.71272127,11.50048623,24739727.0,216439200.49,1.81,-0.12,0.2639,-1.0181
601825,2026-06-04,11.60660375,11.39436871,11.6729272,11.38110402,20172906.0,174920979.15,2.51,-0.21,0.2152,-1.8286
601825,2026-06-05,11.47395685,11.48722154,11.63313313,11.4076334,12429609.0,107611615.17,1.98,0.09,0.1326,0.8149
601838,2026-06-01,26.384007,26.88048025,26.93722005,26.19960265,29721341.0,560731174.81,2.8,0.5,0.7012,1.8817
601838,2026-06-02,26.82374045,27.39113845,27.4620632,26.82374045,32548015.0,626561463.16,2.37,0.51,0.7679,1.8997
601838,2026-06-03,27.3202137,27.36276855,27.4336933,27.0365147,20531826.0,394913031.76,1.45,-0.03,0.4844,-0.1036
601838,2026-06-04,27.235104,26.71026085,27.36276855,26.667706,22001375.0,417354861.42,2.54,-0.65,0.5191,-2.3847
601838,2026-06-05,26.8095555,27.0081448,27.4053234,26.79537055,26926527.0,514597146.45,2.28,0.3,0.6353,1.1152
601857,2026-06-01,19.5018985,19.4479762,19.7535359,19.2862093,196831219.0,2133913929.17,2.39,-0.09,0.1216,-0.46
601857,2026-06-02,19.5558208,19.1603906,19.9153028,19.0165978,235392752.0,2540576008.74,4.62,-0.29,0.1454,-1.4787
601857,2026-06-03,19.232287,19.5018985,19.5378467,18.7649604,229980872.0,2446940041.87,4.03,0.34,0.142,1.7824
601857,2026-06-04,19.2143129,19.1424165,19.3401316,18.9626755,134965495.0,1438354002.11,1.94,-0.36,0.0834,-1.8433
601857,2026-06-05,19.052546,19.0705201,19.412028,18.9626755,137155607.0,1463799172.33,2.35,-0.07,0.0847,-0.3756
601868,2026-06-01,3.053671,3.0642009,3.0747308,2.9799617,549357366.0,1586967012.24,3.11,0.02,1.694,0.692
601868,2026-06-02,3.053671,3.0115514,3.0642009,2.9904916,500517048.0,1434071373.03,2.41,-0.05,1.5434,-1.7182
601868,2026-06-03,3.0010215,3.0010215,3.0431411,2.9799617,517236860.0,1476678917.38,2.1,-0.01,1.595,-0.3497
601868,2026-06-04,2.9904916,2.948372,3.0010215,2.9378421,500808743.0,1409261524.02,2.11,-0.05,1.5443,-1.7544
601868,2026-06-05,3.0010215,3.0431411,3.1484401,3.0010215,918270555.0,2679424054.93,5.0,0.09,2.8317,3.2143
601872,2026-06-01,27.94974285,27.04420601,28.0368137,26.92230682,123439291.0,1936808752.55,4.04,-0.57,1.5287,-2.0807
601872,2026-06-02,27.20093354,26.97454933,27.23576188,26.121255,95503529.0,1461470400.77,4.12,-0.07,1.1828,-0.2576
601872,2026-06-03,26.85265014,26.34763921,26.87006431,25.7729716,123104513.0,1853766247.94,4.07,-0.63,1.5246,-2.3241
601872,2026-06-04,26.2953967,26.05159832,26.6436801,25.9471133,81046626.0,1218871644.82,2.64,-0.3,1.0037,-1.1236
601872,2026-06-05,26.19091168,25.7729716,26.52178091,25.54658739,85431401.0,1274467160.98,3.74,-0.28,1.058,-1.0695
601877,2026-06-01,58.47454641,58.93529138,59.73658698,58.093931,24943421.0,735210538.83,2.81,0.56,1.1607,0.9609
601877,2026-06-02,58.4945788,58.07389861,59.05548572,56.81185804,29249826.0,841867237.08,3.81,-0.86,1.3611,-1.4616
601877,2026-06-03,57.6932832,57.41282974,57.87357471,56.6916637,25234790.0,722510846.13,2.04,-0.66,1.1743,-1.1383
601877,2026-06-04,57.11234389,56.25095112,57.13237628,55.67001181,25648046.0,718687191.9,2.55,-1.16,1.1935,-2.0237
601877,2026-06-05,55.14916967,54.26774451,55.32946118,54.00732344,19887517.0,542742550.11,2.4,-0.8,0.9254,-1.4551
601878,2026-06-01,10.48148134,10.43716218,10.48148134,10.33744407,23613097.0,221647844.45,1.38,-0.02,0.5163,-0.2119
601878,2026-06-02,10.4150026,10.39284302,10.45932176,10.32636428,25131504.0,235714141.58,1.27,-0.04,0.5495,-0.4246
601878,2026-06-03,10.37068344,10.29312491,10.39284302,10.27096533,25816399.0,240518576.15,1.17,-0.1,0.5644,-0.9595
601878,2026-06-04,10.24880575,10.09368869,10.3042047,10.06044932,27495848.0,251742367.82,2.37,-0.2,0.6012,-1.9376
601878,2026-06-05,10.09368869,10.0826089,10.17124722,10.02720995,21296471.0,194011272.66,1.43,-0.01,0.4656,-0.1098
601881,2026-06-01,14.46716502,14.6330457,14.65674294,14.34867882,39479397.0,484204652.68,2.12,0.08,0.545,0.57
601881,2026-06-02,14.5738026,14.66859156,14.72783466,14.41977054,42273374.0,519863530.14,2.11,0.04,0.5836,0.2429
601881,2026-06-03,14.58565122,14.58565122,14.72783466,14.47901364,33101609.0,407816696.89,1.7,-0.08,0.457,-0.5654
601881,2026-06-04,14.5145595,14.28943572,14.66859156,14.19464676,39306338.0,477012701.84,3.25,-0.3,0.5426,-2.0309
601881,2026-06-05,14.3368302,14.3368302,14.50271088,14.23019262,29232668.0,353814110.26,1.91,0.05,0.4036,0.3317
601888,2026-06-01,132.109185,136.0029294,136.30423105,131.6919981,76633522.0,4422905924.61,3.34,-2.09,3.9249,-1.5106
601888,2026-06-02,135.817513,131.9701227,135.817513,130.9503325,53129447.0,3033284021.96,3.58,-4.03,2.7211,-2.9652
601888,2026-06-03,130.9039784,132.22507025,133.2680375,128.8180439,44004890.0,2491505091.99,3.37,0.25,2.2538,0.1932
